#bodytypes																																						
Id	ActorId	CreatureClass	Eccolapse	MutateBodyTypeId	Health	PainThresholdLimit	PainThresholdRegen	MeleeDamage	ResistSheet	WoundSlots	BaseActionPoints	MeleeAccuracy	RangeAccuracy	Dodge	MeleeThrowbackChance	ReceiveAmputationChance	ReceiveWoundChanceMult	AttackWoundChanceMult	QuazimorphosisReward	ScaleQuasimorphStats	IgnoreThrowback	HasInventoryWeaponSlots	HasInventoryEquipmentSlots	DeathExplosionRadius	DeathExplosionDamageType	DeathExplosionDamage	Immunity	Immobile	CanFly	HairTypesList	HairColorsList	OverrideBareHandWeapon	WeaponRandomConditionCapacity					
security	man woman		class_police	human_military	0	Security 0.4 Faction 0.6 Common 0.1 CyberAug 0.01	40 80	Pistol 0.4 Smg 0.4	None 1	HardCloth 0.4 Cloth 0.2	HardCloth 0.4 Cloth 0.4	HardCloth 0.4 Cloth 0.4	HardCloth 0.4 Cloth 0.4	5 10	0 1	Food 0.10 Drink 0.10 Vest 0.15 Pills 0.05 Syringe 0.05 MilitaryBarter 0.01 Parts 0.75		6	30	4	0	6 7 -0.20 -0.05	blunt 6	0.00	0.15	0.05	0	0		TRUE	TRUE		0 2	Industrial 12 Drill 12 Recreation 12 Blade 12 None 70	0 1	Basic 5 None 95		
pmc	man woman		class_military	human_military	0	Military 0.5 Faction 0.5 Common 0.1 CyberAug 0.01	65 85	Pistol 0.2 Shotgun 0.4 Smg 0.3 AssaultRifle 0.5	None 1	MediumArmor 0.9 LightArmor 0.8 HardCloth 0.1	MediumArmor 0.9 LightArmor 0.8 HardCloth 0.1	MediumArmor 0.9 LightArmor 0.8 HardCloth 0.1	MediumArmor 0.9 LightArmor 0.8 HardCloth 0.1	4 16	0 1	Vest 0.15 Backpack 0.05 Pills 0.05 Syringe 0.05 MilitaryBarter 0.01 Grenade 0.15		6	20	4	0	6 7 -0.20 -0.05		0.00	0.05	0.00	0	0		TRUE	TRUE		1 4	Combat 12 Machinegun 6 None 85	0 1	Basic 5 None 95		
heavypmc	man woman		class_military	human_military	0	Military 0.4 Faction 0.6 Common 0.1 CyberAug 0.01	60 90	Pistol 0.1 Smg 0.3 Shotgun 0.3 AssaultRifle 0.5 Machinegun 0.2 MarksmanRifle 0.1 Flamethrower 0.1	None 1	PowerArmor 0.6 MediumArmor 0.9 HeavyArmor 0.8 LightArmor 0.6 HardCloth 0.1	PowerArmor 0.6 MediumArmor 0.9 HeavyArmor 0.8 LightArmor 0.6 HardCloth 0.1	PowerArmor 0.6 MediumArmor 0.9 HeavyArmor 0.8 LightArmor 0.6 HardCloth 0.1	PowerArmor 0.6 MediumArmor 0.9 HeavyArmor 0.8 LightArmor 0.6 HardCloth 0.1	4 16	0 2	ThrowableWeapon 0.10 Vest 0.15 Backpack 0.05 Pills 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.05 Grenade 0.15		6	50	8	1	6 7 -0.20 -0.05	blunt 4 pierce 4 lacer 4	0.00	0.10	0.00	0	0		TRUE	TRUE		1 4	Combat 24 Machinegun 12 None 70	0 2	Basic 15 None 85		
civilian	man woman		class_civilian	human_armed_civilian	0	Civilian 0.8 Common 0.2 Faction 0.2 CyberAug 0.01	10 90	Fist 0.2 Knife 0.4 Pistol 0.3 None 0.1	None 1	Cloth 0.5 None 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	4 8	0 2	Food 0.15 Alcohol 0.05 Drink 0.15 Parts 0.35 Pills 0.15 Syringe 0.05 Data 0.01 ThrowableWeapon 0.01		6	0	0	0	0 0 -0.2 -0.10		0.00	0.00	0.00	0	0		TRUE	TRUE		0 1	Recreation 15 None 85	0 1	Basic 5 None 95		
prisoner	man woman		class_prisonier	human_armed_civilian	0	Prison 0.9 Common 0.1 CyberAug 0.01	10 55	Knife 0.6 Fist 0.4 None 0.4 Club 0.4	None 1	None 0.9 Cloth 0.5 HardCloth 0.2 LightArmor 0.2 MediumArmor 0.1	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.2	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.3	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.4	0 0	0 1	Food 0.10 Drink 0.10 Organ 0.05 Parts 0.15		6	10	0	0	2 4 -0.2 -0.10		0.00	0.00	0.00	0	0.1		TRUE	TRUE		0 2	Industrial 6 Drill 8 Recreation 6 Blade 4 None 80	0 0	None 100		
prisoner_worker	man woman		class_worker	human_armed_civilian	0	Prison 0.6 Worker 0.6 Common 0.1 CyberAug 0.01	20 70	Club 0.5 Axe 0.3 Knife 0.6 Fist 0.5 Chainsaw 0.4 Discthrower 0.2 Machinegun 0.2 Pistol 0.2	None 1	None 0.6 Cloth 0.9 HardCloth 0.9 LightArmor 0.6 MediumArmor 0.4 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.9 HardCloth 0.9 LightArmor 0.6 MediumArmor 0.4 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.9 HardCloth 0.9 LightArmor 0.6 MediumArmor 0.4 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.9 HardCloth 0.9 LightArmor 0.6 MediumArmor 0.4 HeavyArmor 0.1 PowerArmor 0.1	2 4	0 1	Food 0.10 Drink 0.10 Organ 0.05 Parts 0.15		6	15	0	0	2 4 -0.2 -0.10		0.00	0.00	0.00	0	0.1		TRUE	TRUE		1 4	Industrial 12 Drill 16 Recreation 4 Blade 1 None 75	0 0	None 100		
prisoner_miner	man woman		class_miner	human_armed_civilian	0	Prison 0.6 Miner 0.6 Common 0.1 CyberAug 0.01	20 70	Club 0.6 Axe 0.4 Knife 0.6 Fist 0.5 Chainsaw 0.4 Flamethrower 0.2	None 1	None 0.6 Cloth 0.9 HardCloth 0.9 LightArmor 0.6 MediumArmor 0.4 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.9 HardCloth 0.9 LightArmor 0.6 MediumArmor 0.4 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.9 HardCloth 0.9 LightArmor 0.6 MediumArmor 0.4 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.9 HardCloth 0.9 LightArmor 0.6 MediumArmor 0.4 HeavyArmor 0.1 PowerArmor 0.1	2 4	0 1	Food 0.10 Drink 0.10 Organ 0.05 Parts 0.15		6	15	0	0	2 4 -0.2 -0.10		0.00	0.00	0.00	0	0.1		TRUE	TRUE		1 3	Industrial 8 Drill 20 Recreation 4 Blade 1 None 75	0 0	None 100		
mindcontrolled	possessedman possessedwoman		possessed	possesed	0	MindControlled 0.4 Possessed 0.9 Common 0.1 CyberAug 0.01	5 35	Knife 0.3 Club 0.6 Axe 0.6 None 0.1	None 1	None 1	Cloth 0.5 None 0.5	Cloth 1	Cloth 1	0 0	0 1	Food 0.10 Alcohol 0.05 Drink 0.15 Parts 0.35 Pills 0.05	chu_head_device_1	6	10	0	0	0 0 -0.4 -0.10	blunt 6 pierce 6 lacer 6	0.00	0.00	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
mindcontrolled_worker	possessedman possessedwoman		possessed	possesed	0	MindControlled 0.3 Possessed 0.3 Worker 0.8 Common 0.1 CyberAug 0.01	10 45	Club 0.5 Axe 0.5 Knife 0.2 Fist 0.2 Chainsaw 0.4 Discthrower 0.2 Machinegun 0.2 Pistol 0.2	None 1	None 1	Cloth 1 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 1 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 1 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	2 4	0 1	Food 0.10 Alcohol 0.05 Drink 0.15 Parts 0.35 Pills 0.05	chu_head_device_1	6	15	0	0	0 0 -0.4 -0.10	blunt 6 pierce 6 lacer 6	0.00	0.00	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
mindcontrolled_miner	possessedman possessedwoman		possessed	possesed	0	MindControlled 0.3 Possessed 0.3 Miner 0.8 Common 0.1 CyberAug 0.01	10 45	Club 0.6 Axe 0.6 Knife 0.2 Fist 0.2 Chainsaw 0.4 Flamethrower 0.2	None 1	None 1	Cloth 1 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 1 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 1 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	2 4	0 1	Food 0.10 Alcohol 0.05 Drink 0.15 Parts 0.35 Pills 0.05	chu_head_device_1	6	15	0	0	0 0 -0.4 -0.10	blunt 6 pierce 6 lacer 6	0.00	0.00	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
mindcontrolled_prisoner	possessedman possessedwoman		possessed	possesed	0	MindControlled 0.3 Possessed 0.3 Prison 0.8 Common 0.1 CyberAug 0.01	10 40	Knife 0.8 Fist 0.4 Axe 0.4 None 0.4 Club 0.8	None 1	None 1	Cloth 1.2 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.2	Cloth 1.2 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.3	Cloth 1.2 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.4	0 0	0 1	Food 0.10 Alcohol 0.05 Drink 0.15 Parts 0.35 Pills 0.05	chu_head_device_1	6	20	0	0	2 4 -0.2 -0.10	blunt 6 pierce 6 lacer 6	0.00	0.00	0.00	1	0		FALSE	FALSE		0 0	None 100	0 0	None 100		
possessed	possessedman possessedwoman		possessed	possesed	0	Possessed 0.9 Common 0.1 CyberAug 0.01 PossessedAug 0.01	5 35	Knife 0.4 Fist 0.2 Club 0.4 Axe 0.2 None 0.2	None 1	None 1	Cloth 0.5 None 0.5	Cloth 1	Cloth 1	0 0	0 1	Food 0.10 Alcohol 0.05 Drink 0.15 Parts 0.35 Pills 0.05		6	0	0	0	0 0 -0.4 -0.10	blunt 4 pierce 4 lacer 4	0.00	0.00	0.00	1	0		TRUE	FALSE		1 3	Quasimorphic 20 Centaur 5 Industrial 8 Drill 8 None 65	0 0	None 100		
possessed_worker	possessedman possessedwoman		possessed	possesed	0	Possessed 0.6 Worker 0.9 Common 0.1 CyberAug 0.01 PossessedAug 0.01	5 35	Club 0.5 Axe 0.4 Fist 0.3 Knife 0.4 Chainsaw 0.4 Discthrower 0.2 Machinegun 0.2 Pistol 0.2	None 1	None 0.2 Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	2 4	0 1	Food 0.10 Alcohol 0.05 Drink 0.15 Parts 0.35 Pills 0.05		6	5	0	0	0 0 -0.4 -0.10	blunt 4 pierce 4 lacer 4	0.00	0.00	0.00	1	0		TRUE	FALSE		2 4	Quasimorphic 20 Centaur 5 Industrial 10 Drill 10 None 60	0 0	None 100		
possessed_miner	possessedman possessedwoman		possessed	possesed	0	Possessed 0.6 Miner 0.9 Common 0.1 CyberAug 0.01 PossessedAug 0.01	5 35	Club 0.6 Axe 0.5 Fist 0.3 Knife 0.4 Chainsaw 0.4 Flamethrower 0.2	None 1	None 0.2 Cloth 0.7 HardCloth 0.8 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	2 4	0 1	Food 0.10 Alcohol 0.05 Drink 0.15 Parts 0.35 Pills 0.05		6	5	0	0	0 0 -0.4 -0.10	blunt 4 pierce 4 lacer 4	0.00	0.00	0.00	1	0		TRUE	FALSE		2 3	Quasimorphic 20 Centaur 5 Industrial 5 Drill 15 None 60	0 0	None 100		
possessed_prisoner	possessedman possessedwoman		possessed	possesed	0	Possessed 0.4 Prison 0.8 Common 0.1 CyberAug 0.01 PossessedAug 0.01	10 35	Knife 0.8 Fist 0.5 Axe 0.3 None 0.4 Club 0.6	None 1	None 0.9 Cloth 0.5 HardCloth 0.2 LightArmor 0.2 MediumArmor 0.1	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.2	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.3	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.4	0 0	0 1	Food 0.10 Alcohol 0.05 Drink 0.15 Parts 0.35 Pills 0.05		6	10	0	0	2 4 -0.2 -0.10	blunt 4 pierce 4 lacer 4	0.00	0.00	0.00	1	0		TRUE	FALSE		1 3	Quasimorphic 10 Centaur 10 Industrial 5 Drill 15 Recreation 5 Blade 10 None 60	0 0	None 100		
worker	man woman		class_worker	human_armed_civilian	0	Worker 0.9 Common 0.3 Robot 0.01 Faction 0.01 CyberAug 0.01	40 70	Club 0.3 Axe 0.3 Fist 0.2 Chainsaw 0.4 Discthrower 0.2 Machinegun 0.2 Pistol 0.2	None 1	None 0.2 Cloth 0.7 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	5 10	0 1	Food 0.10 Alcohol 0.05 Drink 0.10 Parts 0.35 RepairKit 0.01 IndustrialBarter 0.01 Pills 0.05 Data 0.04 Backpack 0.01		6	5	0	0	0 0 -0.2 0.10	blunt 6 pierce 6 lacer 6	0.00	0.00	0.00	0	0		TRUE	TRUE		1 4	Industrial 16 Drill 16 None 80	0 1	Basic 5 None 95		
miner	man woman		class_miner	human_armed_civilian	0	Miner 0.9 Common 0.1 Faction 0.01 CyberAug 0.01	50 70	Club 0.4 Axe 0.4 Fist 0.2 Chainsaw 0.4 Flamethrower 0.2	None 1	None 0.2 Cloth 0.7 HardCloth 0.8 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	Cloth 0.6 HardCloth 0.6 LightArmor 0.4 MediumArmor 0.1 HeavyArmor 0.1 PowerArmor 0.1	5 10	0 1	Food 0.10 Alcohol 0.05 Drink 0.10 Parts 0.35 RepairKit 0.01 IndustrialBarter 0.01 Pills 0.05 Data 0.04 Backpack 0.01		6	5	0	0	0 0 -0.2 0.10	blunt 6 pierce 6 lacer 6	0.00	0.00	0.00	0	0		TRUE	TRUE		1 3	Industrial 14 Drill 16 None 80	0 1	Basic 5 None 95		
medic	man woman		class_medic	human_armed_civilian	0	Faction 0.1 Medical 0.9 Combatmedic 0.1 Common 0.1 CyberAug 0.01	50 80	Pistol 0.6 Smg 0.4 Knife 0.2 Chainsaw 0.4	None 1	None 0.2 Cloth 0.6 HardCloth 0.2 LightArmor 0.2	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	Cloth 0.5 HardCloth 0.5	5 10	0 1	Food 0.10 Alcohol 0.05 Drink 0.10 Parts 0.10 Medpack 0.15 Pills 0.15 ScienceBarter 0.01 Data 0.01 Organ 0.05 Dressing 0.25 Cyborg 0.15		6	10	0	0	0 0 -0.4 -0.10		0.05	0.05	0.10	0	0		TRUE	TRUE		0 2	Industrial 5 Combat 5 Recreation 5 None 85	0 1	Basic 5 None 95		
combatmedic	man woman		class_medic	human_military	0	Medical 0.4 Combatmedic 0.6 Faction 0.2 Common 0.1 CyberAug 0.01	70 95	Smg 0.4 Shotgun 0.4 AssaultRifle 0.2 Blade 0.2 Chainsaw 0.2	None 1	LightArmor 0.6 MediumArmor 0.4 HeavyArmor 0.4 Cloth 0.1	LightArmor 0.6 MediumArmor 0.2 HeavyArmor 0.2 Cloth 0.1	LightArmor 0.6 MediumArmor 0.2 HeavyArmor 0.2 Cloth 0.1	LightArmor 0.6 MediumArmor 0.2 HeavyArmor 0.2 Cloth 0.1	4 14	0 2	Food 0.10 Alcohol 0.05 Grenade 0.15 Drink 0.15 Parts 0.10 Medpack 0.20 Pills 0.15 ScienceBarter 0.01 Data 0.01 Organ 0.05 Dressing 0.35 Cyborg 0.15		6	20	10	0	2 4 -0.3 -0.10	pierce 2 lacer 2 poison 2	0.05	0.10	0.10	0	0		TRUE	TRUE		1 4	Industrial 5 Combat 14 Machinegun 6 Recreation 5 None 75	0 1	Basic 5 None 95		
scientist	man woman		class_scientist	human_armed_civilian	3	Science 0.9 Faction 0.1 Common 0.3 CyberAug 0.01	50 80	Pistol 0.4 Smg 0.4 Shotgun 0.2 Flamethrower 0.2 AssaultRifle 0.2 MarksmanRifle 0.2 Machinegun 0.2	None 1	Cloth 0.5 None 0.5	Cloth 1	Cloth 1	Cloth 1	5 10	0 1	Food 0.20 Alcohol 0.15 Drink 0.25 Parts 0.25 Syringe 0.10 ScienceBarter 0.05 Data 0.05 Organ 0.15 Blueprint 0.001 ValuableBarter 0.005 Cyborg 0.20		8	15	0	0	0 0 0.0 0.00		0.00	0.1	0.05	0	0		TRUE	TRUE		0 3	Industrial 9 Drill 5 None 90	1 2	Basic 15 None 85		
professor	man woman		class_scientist	human_military	2	Science 0.8 Faction 0.1 Common 0.3 CyberAug 0.01	50 80	Pistol 0.4 Smg 0.4 Shotgun 0.2 Flamethrower 0.2 AssaultRifle 0.2 MarksmanRifle 0.2 Machinegun 0.2	None 1	Cloth 0.2 None 0.6 HardCloth 0.2	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.1	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.2	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.3	5 10	0 2	Food 0.20 Alcohol 0.15 Drink 0.25 Parts 0.25 Syringe 0.10 ScienceBarter 0.05 Data 0.05 Organ 0.15 Blueprint 0.001 ValuableBarter 0.005 Grenade 0.15 Cyborg 0.20		8	15	6	0	0 0 0.0 0.00	cold 2 poison 2 shock 2 beam 2	0.05	0.05	0.00	0	0		TRUE	TRUE		0 3	Recreation 9 Blade 6 None 90	1 2	Basic 15 None 85		
manager	man woman		class_civilian	human_armed_civilian	0	Managment 0.9 Common 0.1 Faction 0.3 CyberAug 0.01	50 80	Pistol 0.6 Smg 0.4 Shotgun 0.2 Club 0.2	None 1	None 0.4 Cloth 0.4 HardCloth 0.4 LightArmor 0.4	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.2	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.2	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.2	5 10	0 1	Food 0.20 Alcohol 0.15 Drink 0.25 Syringe 0.10 Data 0.05		6	10	6	0	4 6 -0.15 0.05		0.00	0.05	0.05	0	0.1		TRUE	TRUE		0 2	Industrial 5 Recreation 10 None 85	0 1	Basic 5 None 95		
enforcer	man woman		class_military	human_military	0	Military 0.4 Faction 0.6 Common 0.1 CyberAug 0.01	80 100	Smg 0.2 AssaultRifle 0.2 Discthrower 0.2 Flamethrower 0.4 Machinegun 0.4 Minigun 0.4 GrenadeLauncher 0.4 HFG 0.1	None 1	LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.3	LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.3	LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.3	LightArmor 0.2 MediumArmor 0.6 HeavyArmor 0.3	5 10	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05		6	30	8	1	4 6 -0.15 0.05		0.00	0.15	0.10	0	0		TRUE	TRUE		2 4	Industrial 10 Combat 5 Machinegun 30 None 70	0 2	Basic 15 None 85		
recruit	man woman		class_military	human_armed_civilian	0	Soldier 0.3 Military 0.3 Faction 0.6 Common 0.3 CyberAug 0.01	30 60	AssaultRifle 0.6 Machinegun 0.6 Smg 0.3 Shotgun 0.1 Pistol 0.2	Knife 0.3 None 0.7	None 0.4 Cloth 0.4 HardCloth 0.2 LightArmor 0.2	Cloth 0.4 HardCloth 0.2 LightArmor 0.2	Cloth 0.8 HardCloth 0.2 LightArmor 0.2	Cloth 0.8 HardCloth 0.2 LightArmor 0.2	8 16	0 1	Food 0.20 Drink 0.20 Vest 0.25 Backpack 0.05 Pills 0.05 Syringe 0.05 Parts 0.35		6	10	0	0	2 4 -0.2 -0.10		0.00	0.00	0.00	0	0		TRUE	TRUE		0 3	Industrial 4 Drill 4 Combat 10 None 85	0 0	None 100		
combatnerd	man woman		class_military	human_military	2	Science 0.5 Military 0.3 Faction 0.7 Common 0.1 CyberAug 0.01	70 95	Pistol 0.4 Smg 0.4 Shotgun 0.2 Flamethrower 0.2 AssaultRifle 0.2 MarksmanRifle 0.2 Machinegun 0.2	None 1	LightArmor 0.6 MediumArmor 0.5 HeavyArmor 0.4 Cloth 0.1 HardCloth 0.1	LightArmor 0.6 MediumArmor 0.5 HeavyArmor 0.4 Cloth 0.1 HardCloth 0.1	LightArmor 0.6 MediumArmor 0.5 HeavyArmor 0.4 Cloth 0.1 HardCloth 0.1	LightArmor 0.6 MediumArmor 0.5 HeavyArmor 0.4 Cloth 0.1 HardCloth 0.1	4 14	0 2	Food 0.10 Alcohol 0.05 Grenade 0.05 Drink 0.15 Parts 0.65 Medpack 0.05 Pills 0.05 ScienceBarter 0.10 Data 0.10 Organ 0.01 Dressing 0.15		8	30	10	0	2 4 -0.3 -0.10	pierce 2 lacer 2 poison 2	0.05	0.10	0.10	0	0		TRUE	TRUE		2 5	Machinegun 100	1 3	Basic 100		
freeprisoner	man woman		class_prisonier	human_armed_civilian	0	Prison 0.5 Faction 0.5 Common 0.1 CyberAug 0.01	35 75	Knife 0.6 Pistol 0.4 Smg 0.4 Club 0.4	None 1	None 0.9 Cloth 0.5 HardCloth 0.2 LightArmor 0.2 MediumArmor 0.1	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.2	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.3	Cloth 0.8 HardCloth 0.6 LightArmor 0.2 MediumArmor 0.4	0 0	0 1	Food 0.10 Drink 0.10 Organ 0.05 Parts 0.15		6	10	0	0	2 4 -0.2 -0.10		0.00	0.00	0.00	0	0		TRUE	TRUE		0 3	Industrial 8 Drill 8 Recreation 7 Blade 10 None 80	0 1	Basic 5 None 95		
assassin	man woman		class_military	human_military	0	Military 0.4 Faction 0.9 Common 0.1 CyberAug 0.01	60 90	Pistol 0.4 Smg 0.4	Blade 1 Knife 0.2	Cloth 0.01 LightArmor 0.9 MediumArmor 0.4	Cloth 0.01 LightArmor 0.9 MediumArmor 0.4	Cloth 0.01 LightArmor 0.9 MediumArmor 0.4	Cloth 0.01 LightArmor 0.9 MediumArmor 0.4	5 10	0 2	Grenade 0.10 Vest 0.10 Backpack 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05		10	20	8	1	4 6 -0.15 0.05		0.15	0.15	0.35	1	0		TRUE	TRUE		2 5	Combat 100	1 3	Basic 30 None 70		
bountyhunter	man woman		class_military	human_military	0	Military 0.4 Faction 0.8 Common 0.1 CyberAug 0.01	70 90	Pistol 0.1 Smg 0.2 Shotgun 0.2 AssaultRifle 0.6 Machinegun 0.2 MarksmanRifle 0.2 Flamethrower 0.1	None 1	Cloth 0.01 MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4	Cloth 0.01 MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4	Cloth 0.01 MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4	Cloth 0.01 MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4	5 10	0 2	Food 0.20 Drink 0.20 Grenade 0.10 Vest 0.10 Backpack 0.05 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05		8	40	8	1	4 6 -0.15 0.05		0.00	0.10	0.10	1	0		TRUE	TRUE		1 5	Industrial 10 Combat 15 Machinegun 8 Recreation 10 None 60	1 3	Basic 20 None 80		
giant	bigposman		class_military	human_military	0	Military 0.3 Faction 0.6 Common 0.1 Prison 0.2 TestSubject 0.3 CyberAug 0.01	50 80	Axe 0.2 Blade 0.4 Shotgun 0.4 Pistol 0.1	Axe 1	MediumArmor 0.5 HeavyArmor 0.5 LightArmor 0.1 HardCloth 0.1 Cloth 0.3 None 0.2	MediumArmor 0.5 HeavyArmor 0.5 LightArmor 0.1 HardCloth 0.1 Cloth 0.3 None 0.2	MediumArmor 0.5 HeavyArmor 0.5 LightArmor 0.1 HardCloth 0.1 Cloth 0.3 None 0.2	MediumArmor 0.5 HeavyArmor 0.5 LightArmor 0.1 HardCloth 0.1 Cloth 0.3 None 0.2	5 10	0 1	Food 0.20 Drink 0.20 Parts 0.55		6	80	8	1	6 12 -0.15 0.05	blunt 4 pierce 4 lacer 4 poison 85	-0.10	0.00	-0.05	0	0		TRUE	FALSE		0 3	Industrial 12 Drill 12 Combat 12 None 70	0 0	None 100		
preacher	man woman		class_military	human_military	0	Military 0.4 Faction 0.8 Common 0.1	50 80	AssaultRifle 0.4 Shotgun 0.4 Smg 0.4 Club 0.2	None 1	MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4	MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4	MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4	MediumArmor 0.4 HeavyArmor 0.6 PowerArmor 0.4	5 10	0 1	Food 0.20 Drink 0.20 Pills 0.05 Syringe 0.05 Parts 0.55 Vest 0.10 Backpack 0.05 Alcohol 0.15 Cyborg 0.20		6	40	8	1	4 6 -0.15 0.05		0.00	0.00	0.00	0	0		TRUE	TRUE		0 0	None 100	0 0	None 100		
